,A2RL_Result,global_score,crop_score,image_filename,crop_img_filename
4601,Bad,26.69980812072754,26.465497970581055,./Landscape_Train\04840_812298.jpg,./Landscape_Train_cropped\04840_812298_cropped.jpg
4602,Bad,6.113369941711426,5.908353805541992,./Landscape_Train\04841_152942.jpg,./Landscape_Train_cropped\04841_152942_cropped.jpg
4603,Bad,23.814157485961914,22.57139778137207,./Landscape_Train\04842_873013.jpg,./Landscape_Train_cropped\04842_873013_cropped.jpg
4604,Bad,27.145097732543945,25.62558364868164,./Landscape_Train\04843_12866.jpg,./Landscape_Train_cropped\04843_12866_cropped.jpg
4605,Good,5.546689033508301,5.999387264251709,./Landscape_Train\04844_17721.jpg,./Landscape_Train_cropped\04844_17721_cropped.jpg
4606,Bad,18.69186019897461,17.83904266357422,./Landscape_Train\04845_941650.jpg,./Landscape_Train_cropped\04845_941650_cropped.jpg
4607,Good,9.678269386291504,10.355403900146484,./Landscape_Train\04846_444194.jpg,./Landscape_Train_cropped\04846_444194_cropped.jpg
4608,Good,14.185032844543457,14.844996452331543,./Landscape_Train\04847_276928.jpg,./Landscape_Train_cropped\04847_276928_cropped.jpg
4609,Bad,11.571423530578613,11.47806167602539,./Landscape_Train\04848_135650.jpg,./Landscape_Train_cropped\04848_135650_cropped.jpg
4610,Good,-2.9715843200683594,-2.486022710800171,./Landscape_Train\04849_152990.jpg,./Landscape_Train_cropped\04849_152990_cropped.jpg
4611,Bad,6.391986846923828,5.670887470245361,./Landscape_Train\04850_832100.jpg,./Landscape_Train_cropped\04850_832100_cropped.jpg
4612,Good,6.61936092376709,8.705986022949219,./Landscape_Train\04851_770163.jpg,./Landscape_Train_cropped\04851_770163_cropped.jpg
4613,Bad,11.148630142211914,10.996628761291504,./Landscape_Train\04853_227579.jpg,./Landscape_Train_cropped\04853_227579_cropped.jpg
4614,Bad,5.715959548950195,5.104584693908691,./Landscape_Train\04854_267619.jpg,./Landscape_Train_cropped\04854_267619_cropped.jpg
4615,Bad,10.344344139099121,7.034722328186035,./Landscape_Train\04855_50555.jpg,./Landscape_Train_cropped\04855_50555_cropped.jpg
4616,Bad,-4.540499210357666,-4.606069564819336,./Landscape_Train\04856_828894.jpg,./Landscape_Train_cropped\04856_828894_cropped.jpg
4617,Bad,4.09864616394043,3.3672890663146973,./Landscape_Train\04857_420063.jpg,./Landscape_Train_cropped\04857_420063_cropped.jpg
4618,Good,11.27681827545166,11.913557052612305,./Landscape_Train\04858_192481.jpg,./Landscape_Train_cropped\04858_192481_cropped.jpg
4619,Bad,33.495723724365234,31.58679962158203,./Landscape_Train\04859_444491.jpg,./Landscape_Train_cropped\04859_444491_cropped.jpg
4620,Bad,9.47462272644043,8.644279479980469,./Landscape_Train\04860_424463.jpg,./Landscape_Train_cropped\04860_424463_cropped.jpg
4621,Bad,30.95011329650879,30.346452713012695,./Landscape_Train\04861_774455.jpg,./Landscape_Train_cropped\04861_774455_cropped.jpg
4622,Bad,30.21344757080078,27.63028335571289,./Landscape_Train\04862_582200.jpg,./Landscape_Train_cropped\04862_582200_cropped.jpg
4623,Bad,5.584924697875977,4.763051986694336,./Landscape_Train\04863_150757.jpg,./Landscape_Train_cropped\04863_150757_cropped.jpg
4624,Bad,-8.34792709350586,-8.485426902770996,./Landscape_Train\04864_385968.jpg,./Landscape_Train_cropped\04864_385968_cropped.jpg
4625,Bad,12.195402145385742,10.803397178649902,./Landscape_Train\04865_90112.jpg,./Landscape_Train_cropped\04865_90112_cropped.jpg
4626,Bad,16.845767974853516,16.214750289916992,./Landscape_Train\04866_267135.jpg,./Landscape_Train_cropped\04866_267135_cropped.jpg
4627,Bad,28.067949295043945,27.429943084716797,./Landscape_Train\04867_435035.jpg,./Landscape_Train_cropped\04867_435035_cropped.jpg
4628,Bad,13.722115516662598,12.220054626464844,./Landscape_Train\04868_372441.jpg,./Landscape_Train_cropped\04868_372441_cropped.jpg
4629,Good,10.531474113464355,12.542769432067871,./Landscape_Train\04869_909828.jpg,./Landscape_Train_cropped\04869_909828_cropped.jpg
4630,Good,16.53774642944336,16.9892520904541,./Landscape_Train\04870_49164.jpg,./Landscape_Train_cropped\04870_49164_cropped.jpg
4631,Bad,22.655536651611328,21.82453155517578,./Landscape_Train\04871_873445.jpg,./Landscape_Train_cropped\04871_873445_cropped.jpg
4632,Good,30.61882209777832,31.533554077148438,./Landscape_Train\04872_499363.jpg,./Landscape_Train_cropped\04872_499363_cropped.jpg
4633,Bad,3.2096545696258545,3.1337268352508545,./Landscape_Train\04873_900913.jpg,./Landscape_Train_cropped\04873_900913_cropped.jpg
4634,Good,-0.7280021905899048,-0.28579872846603394,./Landscape_Train\04874_147222.jpg,./Landscape_Train_cropped\04874_147222_cropped.jpg
4635,Good,9.11990737915039,11.270092010498047,./Landscape_Train\04875_185948.jpg,./Landscape_Train_cropped\04875_185948_cropped.jpg
4636,Bad,18.238391876220703,17.32356834411621,./Landscape_Train\04876_606609.jpg,./Landscape_Train_cropped\04876_606609_cropped.jpg
4637,Bad,10.559565544128418,10.482636451721191,./Landscape_Train\04877_928311.jpg,./Landscape_Train_cropped\04877_928311_cropped.jpg
4638,Bad,23.8469295501709,23.539634704589844,./Landscape_Train\04878_13765.jpg,./Landscape_Train_cropped\04878_13765_cropped.jpg
4639,Bad,16.05141830444336,14.687114715576172,./Landscape_Train\04879_532734.jpg,./Landscape_Train_cropped\04879_532734_cropped.jpg
4640,Bad,9.40054988861084,8.806501388549805,./Landscape_Train\04880_766290.jpg,./Landscape_Train_cropped\04880_766290_cropped.jpg
4641,Bad,27.592952728271484,27.145496368408203,./Landscape_Train\04881_522155.jpg,./Landscape_Train_cropped\04881_522155_cropped.jpg
4642,Bad,16.989566802978516,16.58615493774414,./Landscape_Train\04882_446838.jpg,./Landscape_Train_cropped\04882_446838_cropped.jpg
4643,Good,-5.297262668609619,-5.007401466369629,./Landscape_Train\04883_338792.jpg,./Landscape_Train_cropped\04883_338792_cropped.jpg
4644,Good,36.3369255065918,38.51077651977539,./Landscape_Train\04884_498918.jpg,./Landscape_Train_cropped\04884_498918_cropped.jpg
4645,Good,2.1917428970336914,2.470993757247925,./Landscape_Train\04885_669101.jpg,./Landscape_Train_cropped\04885_669101_cropped.jpg
4646,Good,19.22433090209961,19.82990837097168,./Landscape_Train\04886_505322.jpg,./Landscape_Train_cropped\04886_505322_cropped.jpg
4647,Bad,-6.147897243499756,-7.413458824157715,./Landscape_Train\04887_121747.jpg,./Landscape_Train_cropped\04887_121747_cropped.jpg
4648,Good,12.543824195861816,14.031479835510254,./Landscape_Train\04888_521454.jpg,./Landscape_Train_cropped\04888_521454_cropped.jpg
4649,Bad,24.61898422241211,22.507247924804688,./Landscape_Train\04889_843810.jpg,./Landscape_Train_cropped\04889_843810_cropped.jpg
4650,Bad,21.738679885864258,20.489809036254883,./Landscape_Train\04891_77973.jpg,./Landscape_Train_cropped\04891_77973_cropped.jpg
4651,Bad,14.542704582214355,13.913009643554688,./Landscape_Train\04892_569409.jpg,./Landscape_Train_cropped\04892_569409_cropped.jpg
4652,Bad,32.44928741455078,30.431598663330078,./Landscape_Train\04893_809789.jpg,./Landscape_Train_cropped\04893_809789_cropped.jpg
4653,Bad,13.123011589050293,12.196891784667969,./Landscape_Train\04895_547432.jpg,./Landscape_Train_cropped\04895_547432_cropped.jpg
4654,Good,21.746198654174805,23.394044876098633,./Landscape_Train\04896_582173.jpg,./Landscape_Train_cropped\04896_582173_cropped.jpg
4655,Good,8.791638374328613,9.752152442932129,./Landscape_Train\04897_693604.jpg,./Landscape_Train_cropped\04897_693604_cropped.jpg
4656,Bad,10.499984741210938,10.219390869140625,./Landscape_Train\04898_421027.jpg,./Landscape_Train_cropped\04898_421027_cropped.jpg
4657,Good,8.668675422668457,9.838907241821289,./Landscape_Train\04899_334584.jpg,./Landscape_Train_cropped\04899_334584_cropped.jpg
4658,Bad,29.557106018066406,28.12240219116211,./Landscape_Train\04900_715809.jpg,./Landscape_Train_cropped\04900_715809_cropped.jpg
4659,Good,3.562040328979492,4.60119104385376,./Landscape_Train\04901_1909.jpg,./Landscape_Train_cropped\04901_1909_cropped.jpg
4660,Bad,21.81456184387207,20.604528427124023,./Landscape_Train\04902_233977.jpg,./Landscape_Train_cropped\04902_233977_cropped.jpg
4661,Bad,5.887481212615967,4.87827205657959,./Landscape_Train\04903_184981.jpg,./Landscape_Train_cropped\04903_184981_cropped.jpg
4662,Bad,17.58523941040039,16.66092872619629,./Landscape_Train\04904_694289.jpg,./Landscape_Train_cropped\04904_694289_cropped.jpg
4663,Bad,20.547019958496094,20.133861541748047,./Landscape_Train\04905_832491.jpg,./Landscape_Train_cropped\04905_832491_cropped.jpg
4664,Bad,14.88399600982666,13.348450660705566,./Landscape_Train\04906_497962.jpg,./Landscape_Train_cropped\04906_497962_cropped.jpg
4665,Bad,33.979976654052734,32.17469787597656,./Landscape_Train\04907_724344.jpg,./Landscape_Train_cropped\04907_724344_cropped.jpg
4666,Bad,27.500823974609375,27.167312622070312,./Landscape_Train\04908_770501.jpg,./Landscape_Train_cropped\04908_770501_cropped.jpg
4667,Good,7.287142753601074,7.643980503082275,./Landscape_Train\04909_186040.jpg,./Landscape_Train_cropped\04909_186040_cropped.jpg
4668,Bad,25.024904251098633,23.883806228637695,./Landscape_Train\04910_423299.jpg,./Landscape_Train_cropped\04910_423299_cropped.jpg
4669,Good,18.192237854003906,18.48165512084961,./Landscape_Train\04912_345902.jpg,./Landscape_Train_cropped\04912_345902_cropped.jpg
4670,Bad,46.984134674072266,44.64802551269531,./Landscape_Train\04913_294286.jpg,./Landscape_Train_cropped\04913_294286_cropped.jpg
4671,Bad,18.213939666748047,16.96120262145996,./Landscape_Train\04914_281188.jpg,./Landscape_Train_cropped\04914_281188_cropped.jpg
4672,Good,37.728721618652344,38.37566375732422,./Landscape_Train\04915_309381.jpg,./Landscape_Train_cropped\04915_309381_cropped.jpg
4673,Good,9.655915260314941,10.272186279296875,./Landscape_Train\04916_435241.jpg,./Landscape_Train_cropped\04916_435241_cropped.jpg
4674,Bad,-0.12339705228805542,-0.310639888048172,./Landscape_Train\04917_512848.jpg,./Landscape_Train_cropped\04917_512848_cropped.jpg
4675,Bad,26.945140838623047,26.809925079345703,./Landscape_Train\04918_917262.jpg,./Landscape_Train_cropped\04918_917262_cropped.jpg
4676,Bad,12.653249740600586,11.061844825744629,./Landscape_Train\04919_382914.jpg,./Landscape_Train_cropped\04919_382914_cropped.jpg
4677,Bad,14.049741744995117,12.921503067016602,./Landscape_Train\04920_782129.jpg,./Landscape_Train_cropped\04920_782129_cropped.jpg
4678,Good,14.783329010009766,15.628334045410156,./Landscape_Train\04921_430269.jpg,./Landscape_Train_cropped\04921_430269_cropped.jpg
4679,Good,19.896198272705078,20.1099796295166,./Landscape_Train\04922_491840.jpg,./Landscape_Train_cropped\04922_491840_cropped.jpg
4680,Bad,16.647079467773438,14.833563804626465,./Landscape_Train\04923_97918.jpg,./Landscape_Train_cropped\04923_97918_cropped.jpg
4681,Good,22.66893196105957,23.192747116088867,./Landscape_Train\04924_568682.jpg,./Landscape_Train_cropped\04924_568682_cropped.jpg
4682,Bad,7.473481178283691,5.9051127433776855,./Landscape_Train\04925_456478.jpg,./Landscape_Train_cropped\04925_456478_cropped.jpg
4683,Good,11.212679862976074,11.350433349609375,./Landscape_Train\04926_176590.jpg,./Landscape_Train_cropped\04926_176590_cropped.jpg
4684,Bad,4.082177639007568,3.5091967582702637,./Landscape_Train\04927_923897.jpg,./Landscape_Train_cropped\04927_923897_cropped.jpg
4685,Good,19.383581161499023,19.44770622253418,./Landscape_Train\04928_836689.jpg,./Landscape_Train_cropped\04928_836689_cropped.jpg
4686,Bad,10.0668306350708,9.276754379272461,./Landscape_Train\04929_446279.jpg,./Landscape_Train_cropped\04929_446279_cropped.jpg
4687,Good,9.873465538024902,10.021883010864258,./Landscape_Train\04930_571715.jpg,./Landscape_Train_cropped\04930_571715_cropped.jpg
4688,Bad,31.655921936035156,30.880470275878906,./Landscape_Train\04931_900789.jpg,./Landscape_Train_cropped\04931_900789_cropped.jpg
4689,Bad,37.79170608520508,36.3386116027832,./Landscape_Train\04932_520485.jpg,./Landscape_Train_cropped\04932_520485_cropped.jpg
4690,Good,7.732644081115723,9.155816078186035,./Landscape_Train\04933_904422.jpg,./Landscape_Train_cropped\04933_904422_cropped.jpg
4691,Good,4.898401260375977,4.979918479919434,./Landscape_Train\04934_444841.jpg,./Landscape_Train_cropped\04934_444841_cropped.jpg
4692,Bad,22.360754013061523,22.076366424560547,./Landscape_Train\04935_617381.jpg,./Landscape_Train_cropped\04935_617381_cropped.jpg
4693,Bad,18.261455535888672,17.149452209472656,./Landscape_Train\04936_948944.jpg,./Landscape_Train_cropped\04936_948944_cropped.jpg
4694,Bad,28.927326202392578,26.615989685058594,./Landscape_Train\04938_704097.jpg,./Landscape_Train_cropped\04938_704097_cropped.jpg
4695,Good,12.510818481445312,13.093666076660156,./Landscape_Train\04939_605612.jpg,./Landscape_Train_cropped\04939_605612_cropped.jpg
4696,Good,21.89363670349121,22.11176300048828,./Landscape_Train\04940_281737.jpg,./Landscape_Train_cropped\04940_281737_cropped.jpg
4697,Good,17.92466163635254,18.575586318969727,./Landscape_Train\04941_31077.jpg,./Landscape_Train_cropped\04941_31077_cropped.jpg
4698,Bad,46.589603424072266,43.347259521484375,./Landscape_Train\04942_785840.jpg,./Landscape_Train_cropped\04942_785840_cropped.jpg
4699,Bad,19.29389190673828,18.209251403808594,./Landscape_Train\04944_310963.jpg,./Landscape_Train_cropped\04944_310963_cropped.jpg
4700,Good,16.814481735229492,17.529775619506836,./Landscape_Train\04945_422674.jpg,./Landscape_Train_cropped\04945_422674_cropped.jpg
4701,Good,23.552459716796875,23.901020050048828,./Landscape_Train\04946_872073.jpg,./Landscape_Train_cropped\04946_872073_cropped.jpg
4702,Good,16.974519729614258,16.982084274291992,./Landscape_Train\04947_632848.jpg,./Landscape_Train_cropped\04947_632848_cropped.jpg
4703,Good,18.863388061523438,19.000469207763672,./Landscape_Train\04948_873654.jpg,./Landscape_Train_cropped\04948_873654_cropped.jpg
4704,Bad,26.36083984375,22.850082397460938,./Landscape_Train\04949_459285.jpg,./Landscape_Train_cropped\04949_459285_cropped.jpg
4705,Bad,14.904294967651367,12.960230827331543,./Landscape_Train\04950_119018.jpg,./Landscape_Train_cropped\04950_119018_cropped.jpg
4706,Bad,16.217411041259766,14.896986961364746,./Landscape_Train\04951_920601.jpg,./Landscape_Train_cropped\04951_920601_cropped.jpg
4707,Good,9.906295776367188,9.914734840393066,./Landscape_Train\04952_658112.jpg,./Landscape_Train_cropped\04952_658112_cropped.jpg
4708,Bad,27.7476863861084,26.681541442871094,./Landscape_Train\04953_909292.jpg,./Landscape_Train_cropped\04953_909292_cropped.jpg
4709,Bad,7.9019551277160645,7.707856178283691,./Landscape_Train\04954_830523.jpg,./Landscape_Train_cropped\04954_830523_cropped.jpg
4710,Good,27.142173767089844,28.323408126831055,./Landscape_Train\04955_172180.jpg,./Landscape_Train_cropped\04955_172180_cropped.jpg
4711,Good,9.849475860595703,10.517111778259277,./Landscape_Train\04956_307151.jpg,./Landscape_Train_cropped\04956_307151_cropped.jpg
4712,Good,12.256016731262207,12.865259170532227,./Landscape_Train\04957_301819.jpg,./Landscape_Train_cropped\04957_301819_cropped.jpg
4713,Bad,-2.4896364212036133,-3.3459484577178955,./Landscape_Train\04958_77641.jpg,./Landscape_Train_cropped\04958_77641_cropped.jpg
4714,Good,-3.3657424449920654,-3.1497228145599365,./Landscape_Train\04959_393729.jpg,./Landscape_Train_cropped\04959_393729_cropped.jpg
4715,Bad,15.538978576660156,15.101232528686523,./Landscape_Train\04960_183223.jpg,./Landscape_Train_cropped\04960_183223_cropped.jpg
4716,Bad,19.322586059570312,18.675174713134766,./Landscape_Train\04961_951705.jpg,./Landscape_Train_cropped\04961_951705_cropped.jpg
4717,Bad,13.986407279968262,12.846111297607422,./Landscape_Train\04962_133963.jpg,./Landscape_Train_cropped\04962_133963_cropped.jpg
4718,Bad,31.695005416870117,29.042524337768555,./Landscape_Train\04963_730883.jpg,./Landscape_Train_cropped\04963_730883_cropped.jpg
4719,Bad,18.172029495239258,17.466022491455078,./Landscape_Train\04964_570018.jpg,./Landscape_Train_cropped\04964_570018_cropped.jpg
4720,Bad,15.466755867004395,14.618880271911621,./Landscape_Train\04965_494470.jpg,./Landscape_Train_cropped\04965_494470_cropped.jpg
4721,Bad,10.649337768554688,9.512154579162598,./Landscape_Train\04966_718890.jpg,./Landscape_Train_cropped\04966_718890_cropped.jpg
4722,Bad,17.91019058227539,17.421371459960938,./Landscape_Train\04968_138608.jpg,./Landscape_Train_cropped\04968_138608_cropped.jpg
4723,Bad,17.796449661254883,14.838346481323242,./Landscape_Train\04969_387075.jpg,./Landscape_Train_cropped\04969_387075_cropped.jpg
4724,Good,11.44053840637207,11.792585372924805,./Landscape_Train\04970_356602.jpg,./Landscape_Train_cropped\04970_356602_cropped.jpg
4725,Good,16.265666961669922,16.448984146118164,./Landscape_Train\04971_481518.jpg,./Landscape_Train_cropped\04971_481518_cropped.jpg
4726,Bad,22.40190315246582,21.31882095336914,./Landscape_Train\04972_398512.jpg,./Landscape_Train_cropped\04972_398512_cropped.jpg
4727,Good,5.196248531341553,7.4606099128723145,./Landscape_Train\04973_376227.jpg,./Landscape_Train_cropped\04973_376227_cropped.jpg
4728,Good,9.480581283569336,10.074747085571289,./Landscape_Train\04974_817556.jpg,./Landscape_Train_cropped\04974_817556_cropped.jpg
4729,Bad,18.329673767089844,18.194190979003906,./Landscape_Train\04975_411838.jpg,./Landscape_Train_cropped\04975_411838_cropped.jpg
4730,Good,25.335206985473633,27.16829490661621,./Landscape_Train\04976_497736.jpg,./Landscape_Train_cropped\04976_497736_cropped.jpg
4731,Bad,25.439729690551758,24.617671966552734,./Landscape_Train\04977_544301.jpg,./Landscape_Train_cropped\04977_544301_cropped.jpg
4732,Good,38.506927490234375,39.7733039855957,./Landscape_Train\04978_479610.jpg,./Landscape_Train_cropped\04978_479610_cropped.jpg
4733,Bad,10.013278007507324,9.673791885375977,./Landscape_Train\04979_916679.jpg,./Landscape_Train_cropped\04979_916679_cropped.jpg
4734,Bad,17.38261604309082,16.159860610961914,./Landscape_Train\04980_11232.jpg,./Landscape_Train_cropped\04980_11232_cropped.jpg
4735,Bad,29.675321578979492,28.10069465637207,./Landscape_Train\04981_96327.jpg,./Landscape_Train_cropped\04981_96327_cropped.jpg
4736,Good,16.537670135498047,16.56431007385254,./Landscape_Train\04982_191380.jpg,./Landscape_Train_cropped\04982_191380_cropped.jpg
4737,Good,23.17279624938965,24.83216667175293,./Landscape_Train\04983_15798.jpg,./Landscape_Train_cropped\04983_15798_cropped.jpg
4738,Bad,1.3108556270599365,0.16580325365066528,./Landscape_Train\04984_863886.jpg,./Landscape_Train_cropped\04984_863886_cropped.jpg
4739,Bad,28.309040069580078,27.17449951171875,./Landscape_Train\04985_523582.jpg,./Landscape_Train_cropped\04985_523582_cropped.jpg
4740,Bad,14.277531623840332,12.963000297546387,./Landscape_Train\04986_743753.jpg,./Landscape_Train_cropped\04986_743753_cropped.jpg
4741,Good,23.15317153930664,24.41352653503418,./Landscape_Train\04987_440034.jpg,./Landscape_Train_cropped\04987_440034_cropped.jpg
4742,Bad,30.220340728759766,28.00286293029785,./Landscape_Train\04988_745626.jpg,./Landscape_Train_cropped\04988_745626_cropped.jpg
4743,Good,22.331907272338867,23.64747428894043,./Landscape_Train\04989_165948.jpg,./Landscape_Train_cropped\04989_165948_cropped.jpg
4744,Bad,25.697799682617188,25.112163543701172,./Landscape_Train\04990_392169.jpg,./Landscape_Train_cropped\04990_392169_cropped.jpg
4745,Bad,21.630605697631836,20.3701171875,./Landscape_Train\04991_45822.jpg,./Landscape_Train_cropped\04991_45822_cropped.jpg
4746,Good,27.775142669677734,32.006107330322266,./Landscape_Train\04992_66018.jpg,./Landscape_Train_cropped\04992_66018_cropped.jpg
4747,Good,20.94131088256836,21.305967330932617,./Landscape_Train\04993_421134.jpg,./Landscape_Train_cropped\04993_421134_cropped.jpg
4748,Good,11.45216178894043,11.472922325134277,./Landscape_Train\04994_551935.jpg,./Landscape_Train_cropped\04994_551935_cropped.jpg
4749,Bad,20.860456466674805,20.207412719726562,./Landscape_Train\04995_137449.jpg,./Landscape_Train_cropped\04995_137449_cropped.jpg
4750,Good,20.273582458496094,20.72624969482422,./Landscape_Train\04996_451046.jpg,./Landscape_Train_cropped\04996_451046_cropped.jpg
4751,Bad,2.2709362506866455,1.9713413715362549,./Landscape_Train\04997_650621.jpg,./Landscape_Train_cropped\04997_650621_cropped.jpg
4752,Bad,24.755525588989258,22.764080047607422,./Landscape_Train\04998_4483.jpg,./Landscape_Train_cropped\04998_4483_cropped.jpg
4753,Bad,28.5897274017334,28.151123046875,./Landscape_Train\04999_879174.jpg,./Landscape_Train_cropped\04999_879174_cropped.jpg
4754,Good,0.29426267743110657,0.3348664343357086,./Landscape_Train\05000_86521.jpg,./Landscape_Train_cropped\05000_86521_cropped.jpg
4755,Bad,18.60045051574707,18.314905166625977,./Landscape_Train\05001_143079.jpg,./Landscape_Train_cropped\05001_143079_cropped.jpg
4756,Bad,-4.799619197845459,-5.428928852081299,./Landscape_Train\05002_859144.jpg,./Landscape_Train_cropped\05002_859144_cropped.jpg
4757,Bad,17.923551559448242,17.38836097717285,./Landscape_Train\05003_223976.jpg,./Landscape_Train_cropped\05003_223976_cropped.jpg
4758,Good,26.45350456237793,27.21039581298828,./Landscape_Train\05004_784999.jpg,./Landscape_Train_cropped\05004_784999_cropped.jpg
4759,Bad,35.57309341430664,34.65776062011719,./Landscape_Train\05005_834743.jpg,./Landscape_Train_cropped\05005_834743_cropped.jpg
4760,Good,12.699311256408691,14.759491920471191,./Landscape_Train\05006_537698.jpg,./Landscape_Train_cropped\05006_537698_cropped.jpg
4761,Bad,22.310598373413086,20.17106819152832,./Landscape_Train\05007_185275.jpg,./Landscape_Train_cropped\05007_185275_cropped.jpg
4762,Bad,-0.7821739315986633,-1.6060268878936768,./Landscape_Train\05009_765890.jpg,./Landscape_Train_cropped\05009_765890_cropped.jpg
4763,Good,10.289894104003906,10.792372703552246,./Landscape_Train\05010_795160.jpg,./Landscape_Train_cropped\05010_795160_cropped.jpg
4764,Good,17.453718185424805,17.820674896240234,./Landscape_Train\05011_136747.jpg,./Landscape_Train_cropped\05011_136747_cropped.jpg
4765,Bad,22.352298736572266,21.415950775146484,./Landscape_Train\05013_752256.jpg,./Landscape_Train_cropped\05013_752256_cropped.jpg
4766,Bad,2.8099865913391113,2.2666115760803223,./Landscape_Train\05014_440193.jpg,./Landscape_Train_cropped\05014_440193_cropped.jpg
4767,Good,34.68323516845703,34.8761100769043,./Landscape_Train\05015_411426.jpg,./Landscape_Train_cropped\05015_411426_cropped.jpg
4768,Good,32.03926467895508,33.278343200683594,./Landscape_Train\05016_681984.jpg,./Landscape_Train_cropped\05016_681984_cropped.jpg
4769,Bad,15.88984203338623,14.725351333618164,./Landscape_Train\05017_583208.jpg,./Landscape_Train_cropped\05017_583208_cropped.jpg
4770,Bad,17.117429733276367,15.6814546585083,./Landscape_Train\05018_847044.jpg,./Landscape_Train_cropped\05018_847044_cropped.jpg
4771,Bad,14.295701026916504,13.55884838104248,./Landscape_Train\05019_623856.jpg,./Landscape_Train_cropped\05019_623856_cropped.jpg
4772,Bad,20.400115966796875,19.92080307006836,./Landscape_Train\05020_632183.jpg,./Landscape_Train_cropped\05020_632183_cropped.jpg
4773,Bad,16.94560432434082,15.773371696472168,./Landscape_Train\05021_779800.jpg,./Landscape_Train_cropped\05021_779800_cropped.jpg
4774,Bad,5.361785888671875,4.220247268676758,./Landscape_Train\05022_417409.jpg,./Landscape_Train_cropped\05022_417409_cropped.jpg
4775,Bad,16.483577728271484,16.16518211364746,./Landscape_Train\05023_251137.jpg,./Landscape_Train_cropped\05023_251137_cropped.jpg
4776,Good,20.5468692779541,21.725095748901367,./Landscape_Train\05024_770896.jpg,./Landscape_Train_cropped\05024_770896_cropped.jpg
4777,Bad,2.6805782318115234,2.167013168334961,./Landscape_Train\05025_534842.jpg,./Landscape_Train_cropped\05025_534842_cropped.jpg
4778,Bad,28.66069221496582,25.96795654296875,./Landscape_Train\05026_420873.jpg,./Landscape_Train_cropped\05026_420873_cropped.jpg
4779,Bad,9.930486679077148,7.9947919845581055,./Landscape_Train\05027_588714.jpg,./Landscape_Train_cropped\05027_588714_cropped.jpg
4780,Bad,24.499324798583984,22.919403076171875,./Landscape_Train\05028_396867.jpg,./Landscape_Train_cropped\05028_396867_cropped.jpg
4781,Bad,16.382369995117188,16.039674758911133,./Landscape_Train\05029_911853.jpg,./Landscape_Train_cropped\05029_911853_cropped.jpg
4782,Bad,19.914608001708984,18.15584945678711,./Landscape_Train\05030_505390.jpg,./Landscape_Train_cropped\05030_505390_cropped.jpg
4783,Bad,21.594776153564453,20.914989471435547,./Landscape_Train\05031_500890.jpg,./Landscape_Train_cropped\05031_500890_cropped.jpg
4784,Bad,30.548166275024414,29.89134979248047,./Landscape_Train\05032_684052.jpg,./Landscape_Train_cropped\05032_684052_cropped.jpg
4785,Bad,10.788393020629883,10.569241523742676,./Landscape_Train\05033_72227.jpg,./Landscape_Train_cropped\05033_72227_cropped.jpg
4786,Bad,4.422699451446533,4.286147594451904,./Landscape_Train\05034_470341.jpg,./Landscape_Train_cropped\05034_470341_cropped.jpg
4787,Good,14.69357681274414,14.889059066772461,./Landscape_Train\05035_120450.jpg,./Landscape_Train_cropped\05035_120450_cropped.jpg
4788,Good,-5.203609466552734,-4.055397987365723,./Landscape_Train\05036_669446.jpg,./Landscape_Train_cropped\05036_669446_cropped.jpg
4789,Bad,20.17218589782715,19.9924373626709,./Landscape_Train\05037_848447.jpg,./Landscape_Train_cropped\05037_848447_cropped.jpg
4790,Good,12.846855163574219,14.755265235900879,./Landscape_Train\05038_476374.jpg,./Landscape_Train_cropped\05038_476374_cropped.jpg
4791,Bad,22.943248748779297,22.102113723754883,./Landscape_Train\05039_365684.jpg,./Landscape_Train_cropped\05039_365684_cropped.jpg
4792,Good,5.141491889953613,6.343284606933594,./Landscape_Train\05040_94619.jpg,./Landscape_Train_cropped\05040_94619_cropped.jpg
4793,Good,-2.586322546005249,-2.1131343841552734,./Landscape_Train\05041_250918.jpg,./Landscape_Train_cropped\05041_250918_cropped.jpg
4794,Good,19.662311553955078,20.450904846191406,./Landscape_Train\05042_740322.jpg,./Landscape_Train_cropped\05042_740322_cropped.jpg
4795,Bad,6.107992649078369,4.859933376312256,./Landscape_Train\05043_37134.jpg,./Landscape_Train_cropped\05043_37134_cropped.jpg
4796,Bad,25.573184967041016,22.737321853637695,./Landscape_Train\05044_751747.jpg,./Landscape_Train_cropped\05044_751747_cropped.jpg
4797,Good,17.105791091918945,17.635482788085938,./Landscape_Train\05045_779755.jpg,./Landscape_Train_cropped\05045_779755_cropped.jpg
4798,Bad,15.579426765441895,15.282828330993652,./Landscape_Train\05046_927460.jpg,./Landscape_Train_cropped\05046_927460_cropped.jpg
4799,Good,14.826476097106934,15.435517311096191,./Landscape_Train\05047_276236.jpg,./Landscape_Train_cropped\05047_276236_cropped.jpg
4800,Bad,23.192794799804688,21.909950256347656,./Landscape_Train\05048_243677.jpg,./Landscape_Train_cropped\05048_243677_cropped.jpg
4801,Good,24.11442756652832,24.14659881591797,./Landscape_Train\05050_942190.jpg,./Landscape_Train_cropped\05050_942190_cropped.jpg
4802,Bad,5.1621599197387695,3.8941547870635986,./Landscape_Train\05051_570870.jpg,./Landscape_Train_cropped\05051_570870_cropped.jpg
